35087.000000 28556.900000 1065.887000 0.114040   5
35087.000000 28556.900000 1105.887000 0.217840   5
35087.000000 28556.900000 1175.887000 0.128100   5
35695.800000 28311.600000 908.375000 0.023900   5
35695.800000 28311.600000 938.375000 0.289900   5
35695.800000 28311.600000 988.375000 0.068400   5
35695.800000 28311.600000 1048.375000 0.209050   5
35695.800000 28311.600000 1068.375000 0.125600   5
35695.800000 28311.600000 1128.375000 0.029750   5
35695.800000 28311.600000 1178.375000 0.037200   5
34482.800000 28197.000000 754.737500 0.181810   5
34482.800000 28197.000000 764.737500 0.206450   5
34482.800000 28197.000000 824.737500 0.522000   5
34482.800000 28197.000000 884.737500 0.192870   5
35325.100000 27702.600000 780.887500 0.095520   5
35325.100000 27702.600000 850.887500 0.088980   5
36066.300000 27709.600000 758.450000 0.367170   5
36066.300000 27709.600000 788.450000 0.116250   5
36066.300000 27709.600000 828.450000 0.061180   5
36066.300000 27709.600000 878.450000 0.135550   5
36066.300000 27709.600000 898.450000 0.139400   5
36066.300000 27709.600000 958.450000 0.063400   5
36066.300000 27709.600000 1018.450000 0.295720   5
36064.800000 27591.600000 768.412500 0.182760   5
36064.800000 27591.600000 818.412500 0.055190   5
36064.800000 27591.600000 848.412500 0.037540   5
36064.800000 27591.600000 898.412500 0.240630   5
36064.800000 27591.600000 958.412500 0.487240   5
35932.100000 27472.800000 753.812500 0.045210   5
35932.100000 27472.800000 793.812500 0.085570   5
35932.100000 27472.800000 853.812500 0.405930   5
35932.100000 27472.800000 893.812500 0.219700   5
35823.100000 27470.000000 758.450000 0.341900   5
35823.100000 27470.000000 818.450000 0.102150   5
35823.100000 27470.000000 868.450000 0.179770   5
35715.100000 27480.100000 845.137500 0.155120   5
35715.100000 27480.100000 875.137500 0.138820   5
34358.800000 28445.800000 746.137500 0.065460   5
34358.800000 28445.800000 806.137500 0.190690   5
34358.800000 28445.800000 876.137500 0.253960   5
34358.800000 28445.800000 926.137500 0.104360   5
34358.800000 28445.800000 986.137500 0.338590   5
34358.800000 28445.800000 1006.138000 0.268710   5
34355.600000 28324.100000 853.049900 0.185680   5
34355.600000 28324.100000 903.049900 0.235950   5
34856.100000 28679.100000 1189.475000 0.050800   5
34982.600000 28692.400000 1143.137000 0.160630   5
34982.600000 28692.400000 1203.137000 0.092300   5
35089.600000 28688.300000 1123.512000 0.101620   5
35089.600000 28688.300000 1193.512000 0.211970   5
35220.500000 28565.300000 1020.300000 0.033750   5
35220.500000 28565.300000 1030.300000 0.040850   5
35220.500000 28565.300000 1090.300000 0.033770   5
35220.500000 28565.300000 1150.300000 0.145220   5
35220.500000 28565.300000 1170.300000 0.120200   5
36185.600000 27696.500000 985.100000 0.033680   5
36185.600000 27696.500000 995.100000 0.059820   5
34227.800000 28442.100000 831.650000 0.129750   5
34227.800000 28442.100000 881.650000 0.092080   5
34227.800000 28442.100000 921.650000 0.083400   5
34227.800000 28442.100000 981.650000 0.059800   5
34237.100000 28315.000000 823.900000 0.018470   5
34237.100000 28315.000000 873.900000 0.249400   5
34237.100000 28315.000000 913.900000 0.185700   5
36067.100000 27469.600000 808.662500 0.033610   5
36067.100000 27469.600000 878.662500 0.172690   5
35939.100000 27340.100000 787.037500 0.142460   5
35939.100000 27340.100000 847.037500 0.180100   5
35939.100000 27340.100000 887.037500 0.281500   5
34480.000000 28077.300000 788.137500 0.184490   5
34480.000000 28077.300000 828.137500 0.222550   5
34354.600000 28200.300000 721.225000 0.044570   5
34354.600000 28200.300000 801.225000 0.333300   5
34354.600000 28200.300000 831.225000 0.218650   5
