35087.000000 28556.900000 1015.888000 0.172710   1
35087.000000 28556.900000 1055.887000 0.239460   1
35087.000000 28556.900000 1135.887000 0.165510   1
35695.800000 28311.600000 878.375000 0.084550   1
35695.800000 28311.600000 958.375000 0.163550   1
35695.800000 28311.600000 998.375000 0.185600   1
35695.800000 28311.600000 1058.375000 0.139500   1
35695.800000 28311.600000 1098.375000 0.023050   1
35695.800000 28311.600000 1148.375000 0.023050   1
34482.800000 28197.000000 774.737500 0.259800   1
34482.800000 28197.000000 794.737500 0.189690   1
34482.800000 28197.000000 854.737500 0.403550   1
35325.100000 27702.600000 800.887500 0.119690   1
35325.100000 27702.600000 830.887500 0.080000   1
35325.100000 27702.600000 880.887500 0.050000   1
36066.300000 27709.600000 748.450000 0.116450   1
36066.300000 27709.600000 848.450000 0.170450   1
36066.300000 27709.600000 868.450000 0.385870   1
36066.300000 27709.600000 948.450000 0.056480   1
36066.300000 27709.600000 988.450000 0.041150   1
36066.300000 27709.600000 1038.450000 0.050330   1
36064.800000 27591.600000 788.412500 0.161010   1
36064.800000 27591.600000 808.412500 0.039900   1
36064.800000 27591.600000 868.412500 0.058710   1
36064.800000 27591.600000 908.412500 0.064950   1
36064.800000 27591.600000 928.412500 0.102640   1
35932.100000 27472.800000 783.812500 0.048490   1
35932.100000 27472.800000 803.812500 0.458230   1
35932.100000 27472.800000 873.812500 0.737670   1
35823.100000 27470.000000 728.450000 0.201750   1
35823.100000 27470.000000 778.450000 0.170930   1
35823.100000 27470.000000 848.450000 0.334300   1
35823.100000 27470.000000 888.450000 0.196720   1
35715.100000 27480.100000 815.137500 0.129950   1
35715.100000 27480.100000 895.137500 0.150580   1
34358.800000 28445.800000 756.137500 0.093230   1
34358.800000 28445.800000 816.137500 0.110030   1
34358.800000 28445.800000 856.137500 0.306480   1
34358.800000 28445.800000 896.137500 0.220860   1
34358.800000 28445.800000 936.137500 0.096870   1
34358.800000 28445.800000 976.137500 0.239130   1
34358.800000 28445.800000 1026.137000 0.087000   1
34355.600000 28324.100000 843.049900 0.172620   1
34355.600000 28324.100000 913.049900 0.313330   1
34856.100000 28679.100000 1139.475000 0.116800   1
34856.100000 28679.100000 1179.475000 0.075650   1
34982.600000 28692.400000 1153.137000 0.238240   1
34982.600000 28692.400000 1193.137000 0.106920   1
35089.600000 28688.300000 1153.512000 0.043920   1
35089.600000 28688.300000 1183.512000 0.191950   1
35220.500000 28565.300000 1010.300000 0.030520   1
35220.500000 28565.300000 1060.300000 0.043150   1
35220.500000 28565.300000 1100.300000 0.056300   1
35220.500000 28565.300000 1140.300000 0.222700   1
35220.500000 28565.300000 1200.300000 0.149050   1
36185.600000 27696.500000 965.100000 0.054630   1
36185.600000 27696.500000 1005.100000 0.280570   1
34227.800000 28442.100000 811.650000 0.015250   1
34227.800000 28442.100000 851.650000 0.191670   1
34227.800000 28442.100000 901.650000 0.124250   1
34227.800000 28442.100000 951.650000 0.125920   1
34227.800000 28442.100000 991.650000 0.037380   1
34237.100000 28315.000000 863.900000 0.210820   1
34237.100000 28315.000000 883.900000 0.245930   1
36067.100000 27469.600000 788.662500 0.073290   1
36067.100000 27469.600000 858.662500 0.123750   1
36067.100000 27469.600000 898.662500 0.131290   1
35939.100000 27340.100000 827.037500 0.232640   1
35939.100000 27340.100000 897.037500 0.070000   1
34480.000000 28077.300000 798.137500 0.145820   1
34480.000000 28077.300000 858.137500 0.392300   1
34354.600000 28200.300000 751.225000 0.051550   1
34354.600000 28200.300000 811.225000 0.280100   1
34354.600000 28200.300000 821.225000 0.220200   1
