35087.000000 28556.900000 1025.887000 0.400320   3
35087.000000 28556.900000 1075.887000 0.367400   3
35087.000000 28556.900000 1095.887000 0.137960   3
35087.000000 28556.900000 1165.887000 0.166370   3
35695.800000 28311.600000 868.375000 0.004200   3
35695.800000 28311.600000 918.375000 0.242050   3
35695.800000 28311.600000 948.375000 0.145050   3
35695.800000 28311.600000 1008.375000 0.096550   3
35695.800000 28311.600000 1038.375000 0.128500   3
35695.800000 28311.600000 1138.375000 0.054500   3
35695.800000 28311.600000 1168.375000 0.027500   3
34482.800000 28197.000000 744.737500 0.221590   3
34482.800000 28197.000000 804.737500 0.318360   3
34482.800000 28197.000000 844.737500 0.453050   3
35325.100000 27702.600000 790.887500 0.216850   3
35325.100000 27702.600000 840.887500 0.120610   3
36066.300000 27709.600000 778.450000 0.074420   3
36066.300000 27709.600000 798.450000 0.116370   3
36066.300000 27709.600000 838.450000 0.326700   3
36066.300000 27709.600000 908.450000 0.102380   3
36066.300000 27709.600000 938.450000 0.123530   3
36066.300000 27709.600000 998.450000 0.142220   3
36064.800000 27591.600000 758.412500 0.157910   3
36064.800000 27591.600000 798.412500 0.091790   3
36064.800000 27591.600000 888.412500 0.154490   3
36064.800000 27591.600000 918.412500 0.181970   3
35932.100000 27472.800000 743.812500 0.097530   3
35932.100000 27472.800000 833.812500 0.198140   3
35932.100000 27472.800000 883.812500 1.170260   3
35823.100000 27470.000000 768.450000 0.241000   3
35823.100000 27470.000000 788.450000 0.115850   3
35823.100000 27470.000000 828.450000 0.267450   3
35823.100000 27470.000000 898.450000 0.206870   3
35715.100000 27480.100000 835.137500 0.229920   3
35715.100000 27480.100000 865.137500 0.498410   3
34358.800000 28445.800000 726.137500 0.107100   3
34358.800000 28445.800000 786.137500 0.064540   3
34358.800000 28445.800000 836.137500 0.361190   3
34358.800000 28445.800000 886.137500 0.313170   3
34358.800000 28445.800000 946.137500 0.365040   3
34358.800000 28445.800000 956.137500 0.589130   3
34358.800000 28445.800000 1046.137000 0.102320   3
34355.600000 28324.100000 813.049900 0.171490   3
34355.600000 28324.100000 863.049900 0.261150   3
34355.600000 28324.100000 893.049900 0.273370   3
34856.100000 28679.100000 1159.475000 0.152550   3
34856.100000 28679.100000 1209.475000 0.033820   3
34982.600000 28692.400000 1133.137000 0.253090   3
34982.600000 28692.400000 1173.137000 0.460450   3
35089.600000 28688.300000 1133.512000 0.155300   3
35089.600000 28688.300000 1213.512000 0.220270   3
35220.500000 28565.300000 1000.300000 0.019650   3
35220.500000 28565.300000 1050.300000 0.109700   3
35220.500000 28565.300000 1120.300000 0.082900   3
35220.500000 28565.300000 1160.300000 0.130280   3
36185.600000 27696.500000 955.100000 0.042570   3
36185.600000 27696.500000 1025.100000 0.075250   3
34227.800000 28442.100000 801.650000 0.014170   3
34227.800000 28442.100000 871.650000 0.129900   3
34227.800000 28442.100000 941.650000 0.343970   3
34227.800000 28442.100000 971.650000 0.213550   3
34237.100000 28315.000000 843.900000 0.036620   3
34237.100000 28315.000000 903.900000 0.147520   3
36067.100000 27469.600000 828.662500 0.047760   3
36067.100000 27469.600000 848.662500 0.056200   3
36067.100000 27469.600000 908.662500 0.097940   3
35939.100000 27340.100000 797.037500 0.135710   3
35939.100000 27340.100000 837.037500 0.369140   3
35939.100000 27340.100000 877.037500 0.141350   3
34480.000000 28077.300000 778.137500 0.200190   3
34480.000000 28077.300000 838.137500 0.182450   3
34354.600000 28200.300000 741.225000 0.082950   3
34354.600000 28200.300000 771.225000 0.117900   3
34354.600000 28200.300000 861.225000 0.144250   3
