35818.800000 28314.500000 1022.488000 0.015830   2
35818.800000 28314.500000 1092.488000 0.050400   2
35818.800000 28314.500000 1142.488000 0.038310   2
35818.800000 28314.500000 1212.488000 0.041780   2
35087.000000 28556.900000 915.887500 0.279360   2
35087.000000 28556.900000 965.887500 0.334120   2
35087.000000 28556.900000 985.887500 0.145590   2
35087.000000 28556.900000 1045.887000 0.169280   2
35087.000000 28556.900000 1115.887000 0.236480   2
35087.000000 28556.900000 1145.887000 0.151210   2
35695.800000 28311.600000 898.375000 0.046650   2
35695.800000 28311.600000 968.375000 0.062300   2
35695.800000 28311.600000 1018.375000 0.056650   2
35695.800000 28311.600000 1088.375000 0.055600   2
35695.800000 28311.600000 1118.375000 0.023800   2
35695.800000 28311.600000 1158.375000 0.033400   2
34482.800000 28197.000000 734.737500 0.061780   2
34482.800000 28197.000000 834.737500 0.379520   2
34482.800000 28197.000000 864.737500 0.384710   2
35325.100000 27702.600000 810.887500 0.083170   2
35325.100000 27702.600000 870.887500 0.142350   2
36066.300000 27709.600000 808.450000 0.086850   2
36066.300000 27709.600000 858.450000 0.535980   2
36066.300000 27709.600000 918.450000 0.145720   2
36066.300000 27709.600000 978.450000 0.061170   2
36066.300000 27709.600000 1008.450000 0.139420   2
36064.800000 27591.600000 748.412500 0.134800   2
36064.800000 27591.600000 838.412500 0.105440   2
36064.800000 27591.600000 878.412500 0.143190   2
36064.800000 27591.600000 938.412500 0.043710   2
35932.100000 27472.800000 773.812500 0.205190   2
35932.100000 27472.800000 823.812500 0.109820   2
35932.100000 27472.800000 863.812500 0.305580   2
35823.100000 27470.000000 738.450000 0.201750   2
35823.100000 27470.000000 798.450000 0.050250   2
35823.100000 27470.000000 838.450000 0.281450   2
35823.100000 27470.000000 908.450000 0.120000   2
35715.100000 27480.100000 805.137500 0.120940   2
35715.100000 27480.100000 855.137500 0.301840   2
34358.800000 28445.800000 766.137500 0.172360   2
34358.800000 28445.800000 776.137500 0.120620   2
34358.800000 28445.800000 846.137500 0.232900   2
34358.800000 28445.800000 906.137500 0.269400   2
34358.800000 28445.800000 966.137500 0.255930   2
34358.800000 28445.800000 1016.138000 0.371500   2
34355.600000 28324.100000 823.049900 0.318170   2
34355.600000 28324.100000 873.049900 0.286130   2
34355.600000 28324.100000 923.049900 0.261340   2
34856.100000 28679.100000 1149.475000 0.085600   2
34982.600000 28692.400000 1163.137000 0.490460   2
35089.600000 28688.300000 1113.512000 0.141160   2
35089.600000 28688.300000 1173.512000 0.041100   2
35089.600000 28688.300000 1203.512000 0.148700   2
35220.500000 28565.300000 1040.300000 0.045300   2
35220.500000 28565.300000 1080.300000 0.133400   2
35220.500000 28565.300000 1110.300000 0.124650   2
35220.500000 28565.300000 1180.300000 0.355550   2
36185.600000 27696.500000 945.100000 0.094620   2
36185.600000 27696.500000 1035.100000 0.070000   2
34227.800000 28442.100000 841.650000 0.199600   2
34227.800000 28442.100000 861.650000 0.177170   2
34227.800000 28442.100000 911.650000 0.140050   2
34227.800000 28442.100000 961.650000 0.252630   2
34237.100000 28315.000000 853.900000 0.076430   2
34237.100000 28315.000000 893.900000 0.345120   2
36067.100000 27469.600000 798.662500 0.187970   2
36067.100000 27469.600000 868.662500 0.212460   2
36067.100000 27469.600000 918.662500 0.111300   2
35939.100000 27340.100000 817.037500 0.225460   2
35939.100000 27340.100000 867.037500 0.106010   2
34480.000000 28077.300000 808.137500 0.093060   2
34480.000000 28077.300000 868.137500 0.374790   2
34354.600000 28200.300000 731.225000 0.081250   2
34354.600000 28200.300000 781.225000 0.176300   2
34354.600000 28200.300000 841.225000 0.375950   2
