35087.000000 28556.900000 1035.887000 0.457910   4
35087.000000 28556.900000 1085.887000 0.164840   4
35087.000000 28556.900000 1125.887000 0.156900   4
35087.000000 28556.900000 1155.887000 0.206320   4
35695.800000 28311.600000 888.375000 0.075050   4
35695.800000 28311.600000 928.375000 0.668450   4
35695.800000 28311.600000 978.375000 0.136600   4
35695.800000 28311.600000 1028.375000 0.185350   4
35695.800000 28311.600000 1078.375000 0.125250   4
35695.800000 28311.600000 1108.375000 0.013400   4
35695.800000 28311.600000 1188.375000 0.027380   4
34482.800000 28197.000000 724.737500 0.225340   4
34482.800000 28197.000000 784.737500 0.172990   4
34482.800000 28197.000000 814.737500 0.408240   4
34482.800000 28197.000000 874.737500 0.344240   4
35325.100000 27702.600000 820.887500 0.078860   4
35325.100000 27702.600000 860.887500 0.089180   4
36066.300000 27709.600000 768.450000 0.251370   4
36066.300000 27709.600000 818.450000 0.830130   4
36066.300000 27709.600000 888.450000 0.580020   4
36066.300000 27709.600000 928.450000 0.082350   4
36066.300000 27709.600000 968.450000 0.266600   4
36066.300000 27709.600000 1028.450000 0.519450   4
36064.800000 27591.600000 778.412500 0.175480   4
36064.800000 27591.600000 828.412500 0.051890   4
36064.800000 27591.600000 858.412500 0.026140   4
36064.800000 27591.600000 948.412500 0.190770   4
35932.100000 27472.800000 763.812500 0.227270   4
35932.100000 27472.800000 813.812500 0.100010   4
35932.100000 27472.800000 843.812500 0.551640   4
35932.100000 27472.800000 903.812500 0.172610   4
35823.100000 27470.000000 748.450000 0.162950   4
35823.100000 27470.000000 808.450000 0.042100   4
35823.100000 27470.000000 858.450000 0.301520   4
35823.100000 27470.000000 878.450000 0.278620   4
35715.100000 27480.100000 825.137500 0.103990   4
35715.100000 27480.100000 885.137500 0.372440   4
34358.800000 28445.800000 736.137500 0.082760   4
34358.800000 28445.800000 796.137500 0.062030   4
34358.800000 28445.800000 826.137500 0.227640   4
34358.800000 28445.800000 866.137500 0.277550   4
34358.800000 28445.800000 916.137500 0.162020   4
34358.800000 28445.800000 996.137500 0.265840   4
34358.800000 28445.800000 1036.137000 0.092070   4
34355.600000 28324.100000 833.049900 0.251000   4
34355.600000 28324.100000 883.049900 0.048350   4
34856.100000 28679.100000 1169.475000 0.127430   4
34856.100000 28679.100000 1199.475000 0.033850   4
34982.600000 28692.400000 1123.137000 0.107710   4
34982.600000 28692.400000 1183.137000 0.267850   4
35089.600000 28688.300000 1143.512000 0.035410   4
35089.600000 28688.300000 1163.512000 0.074210   4
35089.600000 28688.300000 1223.512000 0.096910   4
35220.500000 28565.300000 990.299900 0.024880   4
35220.500000 28565.300000 1070.300000 0.114920   4
35220.500000 28565.300000 1130.300000 0.109670   4
35220.500000 28565.300000 1190.300000 0.256370   4
36185.600000 27696.500000 975.100000 0.033420   4
36185.600000 27696.500000 1015.100000 0.031820   4
34227.800000 28442.100000 821.650000 0.099350   4
34227.800000 28442.100000 891.650000 0.317830   4
34227.800000 28442.100000 931.650000 0.222430   4
34237.100000 28315.000000 833.900000 0.013550   4
34237.100000 28315.000000 923.900000 0.080000   4
36067.100000 27469.600000 818.662500 0.132270   4
36067.100000 27469.600000 838.662500 0.052640   4
36067.100000 27469.600000 888.662500 0.221760   4
35939.100000 27340.100000 807.037500 0.150940   4
35939.100000 27340.100000 857.037500 0.205580   4
34480.000000 28077.300000 818.137500 0.229440   4
34480.000000 28077.300000 848.137500 0.254460   4
34354.600000 28200.300000 761.225000 0.093200   4
34354.600000 28200.300000 791.225000 0.189300   4
34354.600000 28200.300000 851.225000 0.194500   4
